"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f5","biah",3,"a","breathy","L",149,1.55925,0.9235,-15.0195,-38.366,-39.1825,-15.15875,0.636,15.943,39.9255,40.74175,16.7185,16.37875,5.89825,20.65475,-1.44977164694491,39.594,45.9715,47.38725,49.21825,0.6615,0.02775,145.3445,851.8965,1790.48475,-0.158912408325008,0.963523639928094,-2.04157914850469,-2.80890597228743,-2.53139531348944,-0.713601125710443,-1.13113059755141,2.43905250311681,1.28855812139676,-1.33181558333827,2.69179515703434,2.41719699424496,0.648372199828363,-1.58682225631191,1.02118414153696,0.620613352803526,0.449822833504125,0.560840559542418,0.420871963444723,0.818197176365198,0.509170524579299,0.316819163789549,0.85844357299459
"f5","kampanh",4,"a","modal","L",99,0.46875,0.28575,-8.129,-21.439,-15.217,5.461,0.183,8.415,21.90775,15.686,-4.992,-10.65325,38.52225,22.72425,-0.850011543508524,38.83225,38.2555,44.1135,44.87825,0.8375,0.05225,162.41825,468.984,1225.951,-0.579477360051059,0.798757700664658,-0.82042402848412,-1.07189475880685,0.00869892790593019,1.5063054955833,-1.25486173986755,1.23498327196578,-1.80498004142485,1.41578209182876,0.892877526001224,-0.163168577672987,-1.61590506637183,0.156608748912761,0.954556710869316,0.0585647707220401,0.22563407682575,0.258393946322668,0.733564452235124,1.53043892523572,-0.558334518297093,0.641304897668619,-0.679883594460503
"f5","xa7ag",3,"a","rearticulated","L",137,6.193,-1.67,-0.467,-21.38125,-14.58525,-7.6175,7.863,-1.20275,27.5745,20.778,13.8105,5.0555,27.78675,25.16225,-0.823185519325223,42.59725,44.551,46.79825,47.121,0.80025,0.06,152.21075,457.5105,1627.60275,1.62815118182684,0.293479792841114,0.537458640349438,-1.06596858183641,0.0756578704275349,0.0982841206107511,0.842831798737309,-0.303331930996874,-0.00727296776311518,0.511636835521883,1.4586538568781,0.361230871244175,0.345084929147809,0.234588798002564,1.28386721492404,0.517141345176938,0.409487689499983,0.414687066552758,1.10193569537163,1.37969457781852,0.252969314288965,0.712837508868516,1.47774976424578
"f5","ya7a",1,"a","rearticulated","L",134,-1.00225,3.55625,-6.027,-25.499,-22.11875,-9.9155,-4.5585,9.5835,24.49675,21.1165,8.913,11.1265,11.82925,21.84975,-0.758827213229953,32.92625,31.3215,33.09475,36.67575,0.5895,0.032,151.61175,921.6975,1703.87125,-1.1467868914486,1.64370792310459,-0.447901270733123,-1.48852295794025,-0.722814932875212,-0.149116813723226,-2.5499416764945,1.42187951221551,0.687491392494726,-0.832305964302724,1.15136694597568,0.396091282371131,-0.165695472557147,0.421670708998891,0.437980924163549,-0.446521396742063,-0.528937855255152,-0.313223183846687,0.60143128893616,0.526825551827257,0.188919011716382,0.389401386269232,-1.41713173709272
"f5","ya7a",2,"a","rearticulated","L",105,5.7475,2.83825,-8.76725,-29.5535,-28.69725,-9.451,2.90925,11.60575,35.30125,34.4445,15.19825,15.43325,5.29025,21.68025,-1.00436480540245,35.4155,41.319,42.65425,44.4785,0.68175,0.056,147.348,854.5535,1758.001,1.456338539925,1.45820899030781,-0.933536611802186,-1.90458675926695,-1.42006764894704,-0.0991090965786948,-0.510221504239754,1.74532916719627,1.18035523840816,-1.38302142524918,2.23010349990152,1.76867491457222,0.489819079727912,-0.292077752576045,0.655706335111286,0.281716122615072,0.125703586353686,0.230536104471378,0.575820572893651,0.900145445766493,-0.430233913151926,0.677131973770356,1.64359772879235
"f5","yag",2,"a","modal","L",146,0.36725,1.8325,6.42725,-7.298,-3.6635,-0.4175,-1.465,-4.59475,7.66525,4.03125,0.78475,-7.5255,43.7915,19.18075,-1.21467016498923,31.82,36.1275,38.32025,41.4795,0.093,0.04575,140.732,204.177,1059.42825,-0.618622103379985,1.19836838910953,1.75927834664098,0.379223311130471,1.23325000415977,0.87343065116107,-1.70499181169318,-0.845866844926776,-1.44704078466377,1.8595590367121,-0.529113808099267,-1.36343261484253,-1.01342406881203,-0.903410320994231,0.341221363709222,-0.0964429253211691,-0.171091853568141,0.0215413134469478,0.198156946060306,-1.48242460904896,0.445120222006716,0.572769136377173,-0.0394205639552188
"f5","yah",3,"a","breathy","L",124,0.41075,-5.2875,-7.93825,-18.81725,-20.242,-6.21675,5.69875,2.6505,19.228,20.653,6.62775,16.64675,6.5635,14.126,-1.39794000867204,22.0685,30.66925,32.85675,35.247,0,0.03875,155.68475,791.86775,2019.5555,-0.601845784810445,-0.641119635281945,-0.786618740167753,-0.802856586127533,-0.523898913282934,0.249087801536912,0.251694657991791,0.312977814610553,1.31922800256116,-1.27578813871453,0.625327497736819,0.34835775044397,-0.404033586492063,-1.43615387290535,-0.51170596173292,-0.494032566734631,-0.5452362665845,-0.412790142058143,-0.565593891201485,-1.85877962407713,-0.0245819968588967,0.487375834845697,0.318912496013903
"f5","zah",3,"a","breathy","L",196,3.4215,3.1235,5.7705,-7.04925,-12.3875,11.0315,0.298,-2.647,10.47075,15.80875,-7.61,-1.50375,44.65625,17.42375,-1.05428528594014,33.9175,38.438,41.80475,43.16475,0,0.06075,148.0265,192.99975,1372.716,0.55928757457443,1.53190477106029,1.64288713771949,0.40474948466112,0.308596558083818,2.10602129397643,-1.22345096422438,-0.53433312481859,-0.757912587269168,1.93238839821286,-0.249008722066694,-0.150527173047186,-1.888947045272,-0.437190628651762,0.524681863644093,0.0718584288648433,0.0675292148230919,0.138983284628649,-0.0673181458965592,-1.85877962407713,1.51262526488311,0.719270845805189,0.839582673327014
"f6","da7abep",1,"a","rearticulated","L",79,1.425,-2.54275,-15.4075,-18.90925,-23.481,-22.216,3.968,12.86475,20.3345,24.9065,23.64125,3.07725,17.56,17.051,-0.931814138253838,24.222,27.78325,31.10425,34.44725,0.509,0.0655,161.446,638.26275,1749.6365,1.10441527663465,1.07952075479043,-1.00353220950941,-0.295236654103569,-0.285843638780676,-0.816841488562066,-0.145126365092973,1.90389067204687,-0.721847493029036,-0.318503064296545,0.789061289647754,0.847563119108934,1.30958660454746,1.479766102176,-0.0480974582319941,-0.598924896536395,-0.584018804024296,-0.414961526199295,0.577646781789855,1.14542945728655,-0.386710148693293,0.731650583436959,0.15569597993049
"f6","ya7a",1,"a","rearticulated","L",140,-15.51725,-18.76425,-21.19225,-35.53175,-26.9815,-16.299,3.24725,2.428,20.01475,11.4645,0.78225,-0.1315,21.535,13.2525,-2.1249387366083,24.526,30.13825,32.77025,36.01275,0.07275,0.0465,188.35725,560.0105,1735.52825,-2.9772739429813,-2.20310379261387,-1.87590281867834,-2.08927058788361,-0.756035213009085,-0.0440246023075589,-0.284568233618104,0.246509557424201,-1.17942289092826,0.122359861121168,0.754593425122888,-0.849646436894536,-1.45239687946426,-1.77217044873587,-0.0140867059346738,-0.399845052876078,-0.451200761961296,-0.288802294612989,-0.281638176080042,-0.706438876301159,1.26234344809801,0.55694436735246,-1.84108606890292
"f6","ya7a",2,"a","rearticulated","L",235,-17.007,-20.11025,-20.6705,-31.11375,-25.8785,-10.978,3.10325,0.56,14.10675,8.8715,-6.02875,-4.158,13.67925,14.12425,-2.11069829749369,25.68225,31.1015,31.9935,33.75725,0.28775,0.0295,195.43275,447.95325,1717.14125,-3.33618120234312,-2.47548382163746,-1.7972201849718,-1.61244448354069,-0.607878862095234,0.650948974126484,-0.312427587163187,-0.0501333555626137,-1.75361138789475,-0.748912824753095,0.117732929070004,-1.17704298344393,-2.2753493056248,-1.73335723130519,0.115271624143538,-0.318416747395908,-0.513125380312098,-0.470566680970647,-0.0844335789961715,0.20622975801714,3.83054167260906,0.326924252132917,-2.22487756388112
"f6","yag",3,"a","modal","L",77,-6.46175,-7.66225,-6.37425,-12.78675,-26.30025,3.169,1.2005,-1.28825,6.3255,19.83825,-9.63025,-6.4535,44.775,16.45275,-1.91186391129945,34.26625,43.747,46.0435,46.50425,0,0.08475,170.18675,223.128,1391.6965,-0.795643006816842,0.0435255403875498,0.358729220159154,0.365552803533267,-0.66452885393378,2.49868270572062,-0.680548316037544,-0.343639920834498,-2.08095515910712,2.69988297727403,-0.721056971896735,0.207637339298296,-2.71050760291113,-1.19142153663008,1.07562786664418,0.750570158339353,0.606978755933486,0.556678113044455,0.442312511407951,-1.01526047233212,-0.44077747973563,0.863656376136628,-0.0317894487121311
"f6","zahg",2,"a","breathy","L",102,-3.6385,-4.2205,-20.8175,-42.03675,-35.71025,-22.21125,0.582,16.597,38.39825,32.072,18.57275,6.084,14.5755,13.438,-1.82390874094432,23.805,29.9355,33.218,36.4155,0.6915,0.04675,151.68925,861.497,1783.3645,-0.115471890862307,0.740006940753036,-1.81938855517757,-2.79134252286566,-1.92849192020698,-0.816221093055946,-0.800208108868336,2.4965809889607,-0.293077776586964,-0.649510712324007,2.73626656818114,1.75229121563794,0.697175156596396,-0.951694157181187,-0.0947503651661468,-0.416984517123267,-0.415504916622936,-0.256345807534493,-0.239674938042694,1.92013655385906,0.235064158293593,0.559669986300872,0.494685761857734
"f6","zahg",3,"a","breathy","L",149,-12.9325,-14.3115,-23.34975,-41.77325,-33.249,-28.136,1.3795,9.038,28.841,20.31675,15.20375,4.1945,17.5125,13.847,-2.37161106994969,28.33675,34.3265,35.943,38.041,0.29325,0.01525,146.808,619.55525,1737.6415,-2.35456171701353,-1.30203382661476,-2.20126512288889,-2.76290348291673,-1.59789371650189,-1.59005020355728,-0.645917591839142,1.29619352682615,-0.562524980118117,-0.323771237619146,1.70603045174556,0.268053555080745,0.290109127564703,-2.44449149382866,0.412250380634446,-0.0457914837846463,-0.19826052009132,-0.125351345098505,-0.14715221913555,0.22957709517412,1.50564643778853,0,-0.787330079922964
"f7","bgah",1,"a","breathy","L",202,-3.861,-12.4075,-12.4255,-32.96625,-24.9605,-27.30125,8.54625,0.0180000000000001,29.10525,21.0995,23.44025,14.81275,5.54775,21.423,-1.3767507096021,26.4815,28.68725,29.704,32.38225,0,0.0285,59.2045,939.551,1812.497,0.808944235093222,0.205118876691515,-0.0422813931821845,-1.24207639516199,-0.497419784588788,-1.43427788907255,0.726592506141971,0.216701689913134,1.18225273289501,-1.92095081231072,1.83421928501384,0.962104609852573,1.66444864647573,0.637618574578822,-0.0779786137882359,-0.849575284717235,-1.00609920178235,-0.877812419938464,1.76378016178796,-1.43765759239538,1.58293063033868,0.522775118463525,0.400149193261685
"f7","bgah",3,"a","breathy","L",121,-2.3555,-12.45975,-7.69175,-35.62775,-27.203,-21.95675,10.104,-4.76775,33.272,24.8475,19.60125,14.1735,17.08225,13.583,-1.37934352018038,18.02925,22.0965,23.45425,25.60475,0.305,0.0245,57.13275,952.05575,1917.05425,1.08500535244638,0.195075057477745,0.616195519693483,-1.53099042676148,-0.784130346422593,-0.686019481852959,1.06503537915099,-0.539727451998845,1.09354183420853,-0.4543083685284,2.31629830084509,1.39644555363849,1.22846333292123,0.632620857472277,-1.11863098202161,-1.521637224674,-1.62361565155583,-1.58415336662249,-0.491461771316024,0.148880148961612,-0.070598195764702,0.476190629614876,0.679414486363619
"f7","da7abep",3,"a","rearticulated","L",95,-6.271,-7.5865,-30.19575,-45.83,-32.42,-37.90575,1.31575,22.60925,39.559,26.14925,31.63475,2.62875,4.925,14.30525,-1.82390874094432,28.829,33.5,35.72175,39.639,0.669,0.083,191.8675,865.7375,1673.6335,0.367026405255215,1.13184141122909,-2.51416929622498,-2.63847612237892,-1.45113993442124,-2.91896425437522,-0.844334274979319,3.78744396692697,-0.508562424861965,-2.00013513602354,3.04368313855579,1.54730022908494,2.59507684442373,-0.224291416567068,0.211048738032622,-0.358816857902851,-0.411505879549576,-0.121524752679254,-0.283700484812918,2.04232191241716,-0.601360535007763,0.857320718292297,0.51082588455764
"f7","xa7ag",1,"a","rearticulated","L",146,-3.027,-16.23125,-12.84425,-32.90025,-28.66025,-18.13675,13.20425,-3.3865,29.873,25.63325,15.10975,7.788,12.387,14.054,-1.66756154008439,21.2505,24.5325,28.595,30.9425,0.22925,0.027,61.6745,675.13575,1623.07425,0.96187347579235,-0.529906074861696,-0.100530605174091,-1.23491189165436,-0.97044426670456,-0.151199177693763,1.73860785037307,-0.32140895390222,0.20740426117363,-1.05132193081276,1.92304538794885,1.48750302337696,0.718375279826657,0.0770723185410005,-0.722026357078933,-1.27323713580176,-1.11567570369024,-1.02786101868259,-0.355974660283884,-0.245153404834427,0.439750207353626,0.506091181746779,0.912460263978636
"f7","xa7ag",2,"a","rearticulated","L",184,-2.86225,-11.4595,-11.41475,-26.02475,-17.27575,-19.879,8.597,-0.0442499999999999,23.16275,14.41325,17.01675,4.462,17.5955,14.34525,-1.1821042428382,19.55425,23.38525,25.0325,27.56325,0.3605,0.018,61.18925,648.4555,1738.22375,0.992083418724222,0.387349319077248,0.0983165555242493,-0.488555166400837,0.485099274520391,-0.395123438144381,0.737618650135043,0.206862539501177,-0.254156081464232,-0.389047261911617,1.14669194318215,0.187261457400979,0.934948343892413,1.01280524838509,-0.930870934512856,-1.39022276878972,-1.46767415999937,-1.38004141618639,-0.27219414841953,0.43757800025772,1.21547978009349,0.382121416298726,0.342745741956774
"f7","xa7ag",3,"a","rearticulated","L",159,-2.94925,-9.592,-9.5715,-34.53,-27.029,-24.31825,6.6425,-0.0204999999999999,31.58075,24.08,21.36875,15.1565,12.421,15.92425,-1.53760200210104,19.479,23.799,26.8695,29.202,0.26075,0.0235,59.6365,791.40625,1730.07975,0.976130368435464,0.746331757004839,0.354717415235487,-1.41182627940535,-0.761883908179969,-1.01664203375661,0.312976316451126,0.21061643222863,1.22995609061653,-1.04699874011628,2.12062634175836,1.30750300445074,1.42919374232669,0.327573073042327,-0.940135815545665,-1.34803248275898,-1.28616646477414,-1.2092533340944,0.182018480709449,-0.0812978676123119,0.705131376975157,0.463400808054849,0.766114140182269
"f7","xkalh",1,"a","modal","L",119,-2.6425,-10.47225,1.08975,-20.24275,-6.923,-12.723,7.83,-11.5625,17.60025,4.2805,10.081,12.1565,25.202,21.96925,-1.27164621797877,34.621,40.317,39.96625,41.14925,0.73025,0.075,191.688,432.937,1999.7435,1.0323786233329,0.577124640011124,1.83772496472494,0.139098762101216,1.80873038668312,0.60675459760515,0.570977222692953,-1.61369640399308,0.813635877774202,0.578139503759218,0.503129328299732,-0.986982992478084,0.147273131992009,0.840210510974402,0.924167554538016,0.336315903116038,0.00787866720245375,0.0358712509695173,1.92091356816016,2.36092990146017,-0.111426068014168,0.825323746178087,0.493696243811629
"f7","ya7a",1,"a","rearticulated","L",187,-12.89975,-13.56925,-23.122,-34.71175,-21.73225,-20.003,0.66975,9.553,21.81225,8.8325,7.1035,-2.519,16.753,15.804,-1.85387196432176,27.74925,29.24725,29.227,31.37075,0.2285,0.028,187.29525,632.6005,1907.4785,-0.84847683729196,-0.0181999170232786,-1.53019230917364,-1.4315558023222,-0.0846780359867898,-0.412484097232271,-0.984686767974872,1.7237908333349,-1.22293321674833,-0.496173384317149,0.990443617537439,-0.459469658402981,-0.190873851886223,-0.282046393076009,0.0781084683292898,-0.792471816010975,-1.05322994245869,-0.983229442080978,0.147427556926828,-0.249054727149239,1.27672158846768,0.517309978515406,-0.667649032625036
"f7","yag",3,"a","modal","L",108,-5.18925,-12.80725,-30.0655,-37.8405,-26.30625,-24.713,7.618,17.258,32.65125,21.117,19.52375,-4.295,13.79,17.704,-2.03385826726097,31.8105,37.4045,38.04075,40.12325,0.07875,0.073,178.235,722.079,1853.82825,0.565385165598478,0.128276451223481,-2.49605118312183,-1.77119126216323,-0.669478084962408,-1.07190913194165,0.524917271431254,2.94163266344132,-1.46939478275099,-0.872926738249008,2.24447960544046,0.964132615860111,1.21966185810995,-0.628975178648881,0.578135021080073,0.039326880603567,-0.182373410726874,-0.0710569395576397,0.693978535612742,-1.02801874934009,-0.335979365386233,0.816797830202303,0.968638685363973
"f7","yah",2,"a","modal","L",159,-10.6045,-19.22825,-9.0935,-24.80125,-21.7395,-16.593,8.6235,-10.13475,14.19675,11.13525,5.98825,15.6145,18.7525,15.622,-2.22184874961636,31.20975,41.285,43.707,44.63125,0.38525,0.0435,179.64175,331.783,2098.553,-0.427600530679642,-1.10600801139127,0.421208456028637,-0.355740468800999,-0.0856049709135656,0.064934027684708,0.743376144042755,-1.38802817908271,1.29351430977713,-0.241931625563605,0.109355780479092,-0.192613039325336,-0.317529913605854,-0.991332250702539,0.504169874495885,0.435023327594002,0.37748939715007,0.398760100302425,0.095073726336914,0.566321636646524,0.705131376975157,0.654204637941615,0.207970208711984
"f7","yah",3,"a","modal","L",208,-6.64725,-15.3665,-13.57725,-19.5935,-25.56725,-19.98725,8.719,-1.78925,12.94625,18.91975,13.33975,11.8535,15.883,15.546,-1.85387196432176,32.27225,46.5295,48.9015,48.66675,0.2625,0.05875,185.84475,323.4735,2157.392,0.29803404696619,-0.36367846404623,-0.202492807896639,0.209576851530472,-0.574994648977934,-0.410279013517478,0.764124848502625,-0.0689497893159158,0.771587536277126,-0.606796205080132,-0.0353228801789688,0.709501975856482,0.517360951878891,-0.282046393076009,0.634986301038872,0.969807509076115,0.890740198917869,0.819333894524982,0.0732116871894767,-0.0721947822110832,1.70541424708708,0.748414689542735,0.478861851633113
"f7","zah",2,"a","breathy","L",170,-7.084,-21.452,-33.12025,-46.62675,-42.90875,-36.063,14.368,11.66825,39.54225,35.8245,28.979,6.958,3.4225,14.57325,-2.42596873227228,32.688,35.469,38.75975,42.3345,0,0.0655,183.40325,1003.8895,1732.26925,0.217947900832684,-1.5334710348673,-2.92097483764666,-2.7249657916169,-2.79215906727935,-2.66096945974449,1.99144873849006,2.05812437403997,0.0922223356205857,-2.19118201900788,3.04174521967052,2.66852680762408,2.2934701769394,-1.3847793993886,0.686173999236752,-0.158036983112446,-0.111331476667572,0.159396239100428,-0.20660803097722,-1.43765759239538,0.929684674347221,0.782633372486157,1.10576857461786
"f7","zahg",3,"a","breathy","L",138,-6.58325,-11.774,-24.8075,-39.7725,-37.319,-33.502,5.191,13.03375,33.1895,30.736,26.91875,10.3335,8.62125,14.66025,-2.1249387366083,28.53725,34.314,37.9155,41.20175,0.57525,0.03725,185.56975,851.0145,1785.81275,0.309769624190104,0.326894177589576,-1.76464973439719,-1.98091581938667,-2.07749223873509,-2.30241584745347,-0.0023822649467788,2.27395344853839,0.560651961770346,-1.53014708861529,2.3067533272311,2.07884060366073,2.0594929062307,-0.804535407977833,0.175128086320701,-0.275812887319108,-0.194748935401321,0.041342722707019,-0.181581749321601,1.55465662306563,0.276438718355761,0.605819001220713,0.825579700733904
"f8","da7abep",2,"a","rearticulated","L",98,1.103,-0.00799999999999995,-8.70875,-21.261,-26.81425,-15.365,1.1105,8.7015,22.364,27.9175,16.46825,8.61825,16.10175,21.44925,-1.06298389253519,40.32575,43.29825,46.1395,47.752,0.674,0.05075,157.17675,485.4035,1640.74525,-0.152887173633126,0.871513133928168,-0.508525768282996,-1.13800329697241,-1.13652586816829,-0.259997781265577,-1.17752334554532,1.16115410131312,0.17767365981952,-0.172320941103051,1.11216622814472,1.05829411956277,0.155638361269609,-0.341642765721139,1.14816078998352,0.127769703529738,0.0890034138849109,0.27854181604025,0.670759252040415,1.23594949612073,-0.435581504786713,0.625653044888189,0.066149526790271
"f8","xkalh",2,"a","modal","L",139,4.0435,-3.006,1.91625,-15.76125,-4.28475,-6.27375,7.05,-4.92275,19.805,8.32875,10.317,5.9435,20.7185,25.502,-0.85078088734462,42.18775,44.111,43.30825,43.6275,0.1035,0.0615,150.65725,365.96075,1886.53,0.49963640354543,0.274054239204478,1.2461373507556,-0.398268590741627,1.85310002554814,0.994893661089198,0.203949650579757,-0.961405054441561,-0.202812873582169,0.351843639365495,0.745967413786575,-1.57382469442342,-0.645565798547246,0.240798235389842,1.36430337092055,0.205139430196259,-0.177582503635172,-0.154647851199116,1.68083770853821,-0.869956189752454,0.723562196206532,0.722299585002287,0.345253942566822
