"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f3","xkal",1,"a","modal","L",124,3.09475,-3.6435,-4.3805,-16.3715,-18.06725,-11.29,6.738,0.73725,19.466,21.162,14.385,6.72575,16.427,22.79975,-0.730487055782084,37.43125,39.733,40.81,40.8945,0.14825,0.0725,205.738,525.31275,1644.79675,0.929363836935375,0.101798605687073,0.356467820320949,-0.332506067957069,-0.36029464486247,0.490119223415112,0.482364132177706,-0.302528747128465,0.155722051894264,-0.43417572108028,0.745278347642039,0.742717235776884,0.0144060618426576,0.926922282451111,0.422613925922453,-0.326575930639408,-0.502152385092351,-0.526868426603181,0.930464251061367,-0.00703661188117208,-0.0139402006947919,0.724728807203608,0.335088123622787
"f3","xkal",2,"a","modal","L",107,2.723,-6.1255,-5.3605,-19.44525,-17.13775,-9.677,8.8485,-0.76475,22.16825,19.861,12.40025,4.4905,23.281,23.3955,-0.8290052979637,42.577,42.93825,43.13825,43.1285,0.2645,0.09225,210.0745,486.6565,1661.1195,0.826358992302111,-0.326989934975358,0.197186997282582,-0.726341884145974,-0.233289906233867,0.733926031281279,0.850600632717389,-0.585872862632077,-0.173340954980372,0.322259926609181,1.08381106448434,0.581429110531744,-0.24132078147776,0.588106476840609,0.962927533605477,-0.0135983394986858,-0.279135511849912,-0.293370318446581,1.07774137669782,0.548927025215019,-0.423959119543194,0.857250849579259,0.449307536484249
"f3","xmanh",1,"a","modal","F",95,-0.0785,-0.458,7.04275,-21.42475,-11.88025,-7.76575,0.38,-7.50075,21.34675,11.80175,7.68725,9.3415,30.52625,23.44275,-0.836391436568948,49.0575,49.26325,50.17725,49.40425,0.3915,0.10575,244.59375,356.9655,1531.56125,0.0501166997934629,0.652123302012688,2.21310523029343,-0.979972790415494,0.485082781598173,1.02281367017416,-0.626969044998936,-1.85658255772684,0.540800481704051,1.12187553449101,0.980895114114852,-0.417695657632667,-0.848571373526698,0.562704678691646,1.64339244826123,0.604008169811064,0.395111571046483,0.362572274330402,1.08942218943189,1.15630235348355,-0.713384238730301,0.932535819594548,-0.310648955153932
"f3","xmanh",2,"a","modal","F",86,-1.248,-8.73925,-2.20175,-13.9575,-10.85875,-7.5125,7.49175,-6.53775,12.70975,9.61125,6.26475,2.35825,30.76075,23.84175,-0.872895201635192,48.414,49.126,51.167,51.96875,0.701,0.06775,234.2565,429.998,1422.9895,-0.273929475858461,-0.778539511186652,0.710583221540176,-0.0232032097935828,0.624658188278236,1.06109269936951,0.613877168084735,-1.67491785517692,-0.487240785607121,1.14775591957756,-0.101131743269533,-0.689257255134189,-1.03185462563568,0.437163943343001,1.57582371551206,0.590606352672287,0.489917090338528,0.63061430582888,1.18806016363071,2.63648081095685,-0.930453078120631,0.687528506833852,-0.554207465915743
"f3","ya7a",2,"a","rearticulated","L",128,-4.59825,-13.175,-14.2685,-26.65425,-25.37975,-21.5525,8.5765,1.09325,22.05575,20.78125,16.954,2.265,19.2805,19.165,-1.68824613894425,31.621,35.0445,37.499,39.8075,0.00075,0.05325,189.88275,509.38275,1712.41675,-1.20221994185064,-1.54485650121219,-1.25064317784576,-1.6500222091255,-1.35945779840917,-1.06106947201361,0.803142528880955,-0.235371286995784,-0.500968612647076,-0.119251717479189,1.06971727943678,0.695514734864442,0.345411105545971,-2.36692369121281,-0.187473454739316,-0.78438590991194,-0.819304266250181,-0.64048187493184,0.0319069159256517,-0.712452839594619,0.0825348390342438,0.555632834094857,0.315280814774171
"f3","za7a",1,"a","rearticulated","F",133,-6.997,-10.23125,-24.15175,-34.9755,-31.00775,-23.336,3.234,13.92075,27.97825,24.0105,16.3385,-1.03225,13.50525,18.2785,-1.44369749923271,25.136,24.35625,27.95925,31.72875,0.36875,0.02875,212.972,914.19825,1577.2035,-1.86686788015338,-1.0362963615768,-2.85698215161509,-2.71621376193946,-2.12845475268758,-1.33064755126303,-0.129007911362237,2.18446669011646,-0.986374271708653,-0.756632075564768,1.8116767633848,1.09585268909032,0.266106471680892,-1.52589219755227,-0.868410878015692,-1.8280432653475,-1.73309153845659,-1.48487437326225,-0.187247380132623,1.04750086751418,0.203128638695538,0.221110860046566,-0.888575857934873
"f3","za7a",2,"a","rearticulated","F",152,-5.77,-8.57575,-13.993,-28.77625,-25.6,-20.9115,2.806,5.417,23.006,19.83,15.1415,4.5635,18.7855,19.09375,-1.33960890159753,27.6175,26.398,30.499,34.60475,0.1525,0.0505,202.159,802.58425,1675.40075,-1.52688954964897,-0.750293368399259,-1.20586576279773,-1.92191146555587,-1.38955225099976,-0.96418158370474,-0.203684633575449,0.580280590107242,-0.162594237833811,-0.173881954655478,1.18876278380514,0.577585965349116,0.111877963579348,-1.16791928531114,-0.60784862422073,-1.6286759783304,-1.48981564290521,-1.18427430206333,0.0142929919615766,0.0132889404427747,0.661385077408458,0.526666478263779,-0.778103939991977
"f3","zah",1,"a","breathy","L",199,0.788,1.625,5.22575,-5.8805,-4.8855,-3.37425,-0.83675,-3.6005,6.66875,5.674,4.16225,-5.2245,45.0925,20.1905,-0.848476932435056,28.554,32.3975,35.62375,37.03125,0,0.071,197.65725,243.1025,1047.57375,0.29020734639662,1.0119808887169,1.91778558186413,1.01169289020082,1.44082930717367,1.68659395333861,-0.839265544421661,-1.12082164794457,-1.60353762729312,2.72946683200438,-0.857936680800976,-1.17736768643429,-1.30275307031696,0.521141238993554,-0.509514330173185,-1.04285301349185,-0.998929474689087,-0.9306560570132,0.285423814524365,-0.716039701769433,1.79496679422463,0.713247607516253,-0.0439108287761033
"f3","zahg",2,"a","breathy","L",155,-7.18,-3.80175,2.75475,-9.3035,-12.04,-6.35375,-3.378,-6.55675,2.1235,4.86,-0.8265,12.83175,26.687,14.6675,-1.4089353929735,30.262,34.2,35.3885,37.28425,0,0.076,232.7495,254.99625,1969.071,-1.91757369472739,0.0744594491359733,1.51617036377453,0.573108100021192,0.463254909628384,1.23623909652693,-1.28265858256261,-1.67850210164468,1.05461869431749,0.698160104028251,-1.42735691624458,-1.27828124058459,-1.94553291141268,-1.40634123139496,-0.330171058167627,-0.866847364000806,-1.02146344631167,-0.904212448524561,-1.07993340728031,-0.716039701769433,0.733741357205235,0.75063201053511,-1.01592912940513
"f3","zahg",3,"a","breathy","L",158,-0.18575,-0.658,6.07875,-14.93025,-12.08275,-5.18375,0.472,-6.73725,14.74425,11.89675,4.998,14.44075,26.6055,17.875,-1.03976712687149,34.14325,35.4595,37.664,38.7165,0,0.06925,206.3465,296.29725,1760.61425,0.0203997674816469,0.617571445392025,2.05642491048834,-0.147840473786347,0.457413648115342,1.41308594414219,-0.610917039289554,-1.71255244308835,1.29148811745195,0.689165428614377,0.15374652943494,-0.40591827723429,-1.19507013326945,-0.136728206280242,0.077367627120181,-0.743863111277387,-0.803499355229026,-0.754513404027118,-0.286997812687066,-0.716039701769433,0.806097637002012,0.69954663790893,0.108060031837658
"f5","bgah",2,"a","breathy","L",218,0.3555,-6.64475,1.17725,-12.19025,-13.81625,7.01225,7.00025,-7.822,12.5455,14.172,-6.65675,0.3945,39.596,18.4745,-1.36401388819917,34.12175,35.7615,40.397,42.20375,0.38225,0.04875,140.793,297.1495,1466.3225,-0.62315363770624,-0.99177203993157,0.828857567291435,-0.122808537936132,0.157163888312955,1.67331189218277,0.607182697118644,-1.36205074851766,-0.540677132342558,1.5062134614864,-0.0418627490686249,-0.319087816805074,-1.78952868530768,-1.33753469170191,0.542546849156225,-0.123103083569202,-0.0288745185756048,0.07201296312999,0.0914456292165177,-0.311879575748968,1.98232748374872,0.605512631951703,0.234377137030971
"f5","biah",2,"a","breathy","L",210,2.097,-5.1485,-13.397,-38.9465,-38.55875,-36.92925,7.24575,8.248,41.0435,40.656,39.02625,21.245,4.63175,17.30625,-1.431798275933,28.06025,33.06475,37.35425,41.01425,0.24575,0.0515,149.416,883.81325,1768.9635,0.0484775988191306,-0.605208281996774,-1.75403482193429,-2.86847559534087,-2.46528428792893,-3.05739661784179,0.674237874687328,1.20827238439906,1.84545106623364,-1.43848038396355,2.80341785750998,2.40836603337602,2.97493912297971,-1.53457581292394,0.0123700575685165,-0.319539645742381,-0.237244228963731,-0.0108811028665292,-0.0850718871059682,-0.86427161393548,1.8115266768885,0.633837327715529,1.03233692890889
"f5","biah",3,"a","breathy","L",149,1.55925,0.9235,-15.0195,-38.366,-39.1825,-15.15875,0.636,15.943,39.9255,40.74175,16.7185,16.37875,5.89825,20.65475,-1.44977164694491,39.594,45.9715,47.38725,49.21825,0.6615,0.02775,145.3445,851.8965,1790.48475,-0.158912408325008,0.963523639928094,-2.04157914850469,-2.80890597228743,-2.53139531348944,-0.713601125710443,-1.13113059755141,2.43905250311681,1.28855812139676,-1.33181558333827,2.69179515703434,2.41719699424496,0.648372199828363,-1.58682225631191,1.02118414153696,0.620613352803526,0.449822833504125,0.560840559542418,0.420871963444723,0.818197176365198,0.509170524579299,0.316819163789549,0.85844357299459
"f5","dam",2,"a","modal","H",128,6.445,-0.54325,8.71925,-5.822,-11.13775,12.78025,6.98825,-9.26225,12.26675,17.58275,-6.33575,-2.5115,45.47175,21.2885,-0.71331903064507,35.9875,38.6645,41.9715,43.36525,0.8265,0.06475,148.81925,274.3105,1213.729,1.72533813078141,0.584581356251661,2.16547347545415,0.530687158894242,0.441057085850143,2.29429039054586,0.603905050964574,-1.59241216060125,-0.873239351237186,2.00106991807856,-0.0696935431272882,0.0321681573493273,-1.75605027613008,0.553957561784401,0.705737041172189,0.0883571333544054,0.0789483748616163,0.152955760654124,0.516628844223132,1.48592381593131,0.0608184065712147,0.752314150933461,1.37018049630984
"f5","duah",2,"a","breathy","H",139,2.718,3.7125,-7.20575,-34.91325,-36.954,-23.87975,-0.99475,10.9185,37.631,39.672,26.5975,15.471,14.76725,23.42475,-0.985059650207063,44.967,46.09675,51.146,52.00925,0.5065,0.029,148.87725,969.93,1445.8025,0.287974008742906,1.68407590116796,-0.656802888572794,-2.45459242190372,-2.29519744501394,-1.65249736083952,-1.57654905303056,1.63540666731469,1.18467534293785,-0.584867208489802,2.46270903338374,2.3070288264368,1.67869370844363,-0.235959971590832,1.49114040668598,0.629736808597423,0.707224739320038,0.755340213343414,0.839406968977175,0.190938817984908,0.295669516004021,0.339224879412765,0.439254523932977
"f5","gwanhax",5,"a","modal","L",34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18708664335714,0,0,0,0,0,0.073,152.91775,1081.585,1910.78375,-0.760256654981445,0.724932742382374,0.62022178396015,1.12812789174023,1.62154297753199,0.918378384008953,-1.30484584371712,-0.110957559614448,-0.585823655175982,-1.82856699296168,-1.29442320418238,-1.77859076064915,-1.09526887131085,-0.823228317271189,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,-1.85877962407713,-1.9460910740364,0.814543969269467,-0.232462033223325
"f5","kampanh",1,"a","modal","R",62,0.7985,-5.85525,-2.06275,-6.37225,-7.3835,9.89075,6.6535,-3.792,7.1705,8.182,-9.092,-8.64125,40.6635,20.87425,-0.792500276692695,40.182,41.9485,44.91575,45.77775,0.5785,0.03475,161.62575,314.9875,1138.18475,-0.45230515204403,-0.787800720372993,0.254655029178576,0.474221723777701,0.838968617249803,1.98320901554237,0.512472380124994,-0.717470647356838,-1.57472705298163,1.59611845530202,-0.578510347509217,-0.935967765550911,-2.04351091568073,0.323787134307149,1.07261430790726,0.32757013796244,0.280572734342428,0.321078445998052,0.454037462980598,0.482310442522849,-1.34828825002562,0.431540258304065,-0.659894109440756
"f5","kampanh",3,"a","modal","R",44,2.712,-2.891,-0.046,-8.666,-10.171,10.893,5.602,-2.844,11.378,12.883,-8.181,-4.449,40.319,0,-1.01999662841625,0,0,0,0,0.76625,0.0805,160.3495,280.20025,1254.10575,0.285660033767797,-0.0219717349372565,0.612069525702992,0.238842183934781,0.543522551117673,2.09111048918737,0.225268635874601,-0.565842375421241,-1.09496657047612,1.56710461889033,-0.158427599520605,-0.451835438496791,-1.94849898184648,-0.337517595530421,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,1.24210242178672,-1.73259006546112,0.865366829619843,0.502051972592474
"f5","kandadw",1,"a","modal","M",53,3.01325,3.197,-0.2845,-24.245,-15.81525,-4.9905,-0.18325,3.48125,27.25825,18.8285,8.00375,17.75675,7.98225,23.56125,-0.775985188627136,34.64975,41.758,42.51475,44.537,0.60125,0.04125,164.093,498.3515,1930.53,0.401840860643059,1.5508938679413,0.569801838869684,-1.35984025801087,-0.0547093623410823,0.381104945021263,-1.35489823186157,0.445852484347365,1.44625624171224,-1.15630082257785,1.42707900980706,0.160461679244174,-0.260524891699614,0.37179452329908,0.58872903936629,0.313693744120226,0.116150525931652,0.23461286181547,0.860031527914063,0.574375782220601,-1.54043915774337,0.519486692165705,0.163473027953776
"f5","kandadw",5,"a","modal","M",42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.950781977329818,0,0,0,0,0.911,0.047,156.053,285.09625,1886.10675,-0.760256654981445,0.724932742382374,0.62022178396015,1.12812789174023,1.62154297753199,0.918378384008953,-1.30484584371712,-0.110957559614448,-0.585823655175982,-1.82856699296168,-1.29442320418238,-1.77859076064915,-1.09526887131085,-0.136318869525635,-2.4419553266019,-2.72804092287805,-2.7952901592129,-2.86908870799283,-2.69997132374712,1.82788079195153,-1.77529026717618,0.586660571736816,-0.672858827829107
"f5","shchag",2,"a","modal","F",152,2.0165,1.2035,-5.547,-21.376,-12.07525,-0.95025,0.813,6.751,23.39225,14.09125,2.96675,-3.44475,26.44275,22.032,-0.794524963259109,34.546,35.011,35.92175,36.7105,0.544,0.03575,168.44025,539.17675,1616.97225,0.0174317679030855,1.03586305661765,-0.362834228049737,-1.06542983847547,0.341691816971624,0.816075190862364,-1.08278531677887,0.968834068905824,-0.98004034600092,0.398444974455659,1.04109210458449,-0.327403852842006,-0.785854321692031,0.317901612220028,0.579654413922551,-0.177770976370156,-0.33534286017924,-0.310801520296137,0.628968474769477,0.342694872431753,0.573220827151883,0.44606407194354,-0.186383817224186
"f5","walh",2,"a","modal","H",125,-2.25425,2.32325,-12.2015,-26.9425,-22.45375,-10.42725,-4.5775,14.52475,24.68775,20.19975,8.173,0.968,21.1505,23.17675,-0.791155710659262,32.4005,32.134,37.22925,39.711,0.7315,0.0165,162.05175,917.1305,1539.67425,-1.62963633625467,1.32515613461096,-1.54216471875098,-1.63665172775529,-0.758321455621136,-0.204211429974493,-2.55513128290511,2.2122098905929,-0.475045875447834,-0.0472690335262789,1.17043665598538,0.301679814422425,-0.242873113651924,0.327695627215943,0.391995533059493,-0.387337302270678,-0.245804318947632,-0.101702197032114,0.801935242850083,1.10147514466597,-0.00323189600136889,0.0554675549575019,-1.83973113740478
"f5","xa7ag",1,"a","rearticulated","L",131,1.93925,1.01675,-5.33375,-21.93325,-15.74625,-5.2665,0.9225,6.35075,23.87275,17.685,7.206,-1.0445,30.673,24.49075,-0.863279432843593,40.38575,41.427,44.16025,45.176,0.623,0.0435,156.0795,506.788,1397.8715,-0.012360659901442,0.987615249236311,-0.325041422107586,-1.12261359807327,-0.0473960785516232,0.351390994683501,-1.05287679562298,0.904815908734703,-0.705356083818597,0.754717199362947,1.08906590384974,0.0426983701638954,-0.343725517623071,0.118040578892591,1.09043556028473,0.289583054557114,0.228835550479728,0.279143595881696,1.00047495305573,0.662394293799771,0.124868709143798,0.546801715628936,-0.0880397654201132
"f5","xkal",3,"a","modal","L",193,2.95175,-2.68475,7.28975,-8.12425,-1.8965,-2.49325,5.636,-9.97425,11.076,4.84825,5.44475,3.60425,38.961,24.322,-0.925366381703096,46.415,46.93375,47.14925,46.753,0.658,0.046,144.15625,274.30825,1674.5935,0.378122617148192,0.0313139961063871,1.91213318896269,0.294435367895501,1.420533662942,0.649956982995817,0.2345552999778,-1.70629330998748,-0.17335380746402,1.452733675938,-0.188579706446941,-1.27929389729239,-0.527413518134118,-0.062438767834975,1.61779156468631,0.690705531148253,0.433524422174777,0.389041823772835,0.974977558765621,0.804033277950158,1.44857496231052,0.575576902257482,0.41815385169287
"f5","ya7a",2,"a","rearticulated","L",105,5.7475,2.83825,-8.76725,-29.5535,-28.69725,-9.451,2.90925,11.60575,35.30125,34.4445,15.19825,15.43325,5.29025,21.68025,-1.00436480540245,35.4155,41.319,42.65425,44.4785,0.68175,0.056,147.348,854.5535,1758.001,1.456338539925,1.45820899030781,-0.933536611802186,-1.90458675926695,-1.42006764894704,-0.0991090965786948,-0.510221504239754,1.74532916719627,1.18035523840816,-1.38302142524918,2.23010349990152,1.76867491457222,0.489819079727912,-0.292077752576045,0.655706335111286,0.281716122615072,0.125703586353686,0.230536104471378,0.575820572893651,0.900145445766493,-0.430233913151926,0.677131973770356,1.64359772879235
"f5","ya7a",3,"a","rearticulated","L",86,-3.19525,-5.9855,-16.194,-39.0055,-35.4585,-31.7525,2.79,10.20875,35.81,32.2635,28.5575,21.638,-9.59925,16.7925,-1.77598518862714,23.9,28.983,33.45725,38.3745,0.3435,0.027,163.32575,928.008,1862.704,-1.99254474485092,-0.821451466886615,-2.24972756857061,-2.87453004454009,-2.13668996809892,-2.50007164533813,-0.542793112895826,1.52188539515615,1.89042592928443,-2.63701712119081,2.28089781910275,1.54406470285024,1.8831101632352,-2.53508606985061,-0.351511489441756,-0.616862325876013,-0.504113594301838,-0.194840422508657,-0.1626972875003,-0.46869416534404,-0.835885829444955,0.302903247281553,-0.367230399741582
"f5","yag",2,"a","modal","L",146,0.36725,1.8325,6.42725,-7.298,-3.6635,-0.4175,-1.465,-4.59475,7.66525,4.03125,0.78475,-7.5255,43.7915,19.18075,-1.21467016498923,31.82,36.1275,38.32025,41.4795,0.093,0.04575,140.732,204.177,1059.42825,-0.618622103379985,1.19836838910953,1.75927834664098,0.379223311130471,1.23325000415977,0.87343065116107,-1.70499181169318,-0.845866844926776,-1.44704078466377,1.8595590367121,-0.529113808099267,-1.36343261484253,-1.01342406881203,-0.903410320994231,0.341221363709222,-0.0964429253211691,-0.171091853568141,0.0215413134469478,0.198156946060306,-1.48242460904896,0.445120222006716,0.572769136377173,-0.0394205639552188
"f5","yah",2,"a","breathy","L",164,2.43525,3.14825,7.46725,-0.75275,-8.79525,14.9925,-0.713,-4.319,3.188,11.23075,-12.55775,4.99925,36.539,16.59425,-1.08618614761628,24.1955,33.331,36.8305,39.882,0,0.05375,151.35425,181.52675,1617.75225,0.178927938040897,1.53829905878553,1.94359027245498,1.05088235555853,0.68933777102127,2.53245954501946,-1.49959265270479,-0.801761891354791,-0.0137102096119874,1.24875250964157,-0.976128777423573,-0.621992349233904,-2.40496822598373,-0.529922624362896,-0.3256652068526,-0.300145473246373,-0.273111005996277,-0.0897855217186171,-0.192652004051494,-1.85877962407713,0.829422037442217,0.655929584053116,0.518676104155729
"f5","za7a",1,"a","rearticulated","F",124,3.68925,4.88925,-12.3105,-26.62775,-20.0125,-14.66125,-1.20025,17.2,30.317,23.702,18.3505,5.2055,7.65525,20.975,-0.437409775393666,30.10175,29.78375,33.67425,33.7725,0.23125,0.05075,171.15525,944.74175,1500.801,0.662548707838666,1.98809521755878,-1.56148202636033,-1.60435278054415,-0.499574295461472,-0.660040653634222,-1.63267874341901,2.64010391432255,0.00989301050054416,-1.1838408066319,1.73246893384988,0.662358913002577,0.818580186675221,1.35599282134509,0.190932446420502,-0.558534124463137,-0.489253278089786,-0.515545333577157,0.46926035171973,-0.922950621654927,-0.0245819968588967,0.626262307031448,-0.206816088334638
